customer_id,predict,predict_proba
1027153,0,0.03285786270852916
1027159,0,0.018808818797726112
1027387,1,0.9270594992156
1027581,0,0.04113659774239154
1027604,0,0.02249464052148328
1027723,0,0.12661835427209667
1027792,0,0.01762277919725828
1027928,0,0.19369282540843435
1027958,0,0.027242160385584427
1027961,0,0.2601827940759376
1028051,1,0.9086288124871291
1028143,1,0.766318673278679
1028344,1,0.8022461275233338
1028354,0,0.3627388055029367
1028369,1,0.7656283338252406
1028387,0,0.021867724713224446
1028455,1,0.7678117660176046
1028579,1,0.6877470950883334
1028595,1,0.8438566715215734
1028648,1,0.4696089118682159
1028659,1,0.9999720685184437
1028729,0,0.0929481185853789
1029026,0,0.41748422742684327
1029050,1,0.8225664590067112
1029127,0,0.11734700914130294
1029146,1,0.5247321686710622
1029165,1,0.7917773336197416
1029225,0,0.2845723536405288
1029243,0,0.008454810996200197
1029249,1,0.9941215811304953
1029284,1,0.6798587257775328
1029297,1,0.545696249341163
1029315,0,0.003851432842014636
1029472,1,0.7602865721534844
1029725,0,0.22206925108464617
1029726,0,0.007948873860601653
1029748,0,0.14794401242065963
1029940,1,0.8396787013546629
1030025,1,0.9353177873017555
1030058,1,0.8139357647889305
1030124,0,0.31961091234170946
1030134,1,0.8611200065578062
1030135,0,0.014578847045621818
1030198,0,0.13203242046643396
1030215,0,0.39554394650151126
1030229,1,0.9955540699758222
1030320,0,0.04203688590652684
1030487,0,0.12933190195883726
1030505,1,0.5262025910282411
1030621,0,0.05842578641330142
1030638,0,0.029247655820205797
1030649,1,0.8922043228243208
1030668,1,0.9106965284016613
1030689,0,0.2471443756692178
1030692,1,0.8140910519687246
1030784,0,0.3273354721241449
1030816,0,0.02541265232493716
1030832,1,0.9989871816659779
1030915,0,0.0773048026855075
1030951,1,0.9763565741440278
1030974,1,0.8368416260358243
1031063,1,0.5044716569287611
1031106,1,0.8326624295426728
1031147,1,0.9519548545676569
1031262,1,0.4923924263184424
1031422,0,0.3032706373364073
1031602,0,0.1116166639862447
1031860,0,0.10590240247805358
1031924,1,0.6544354013368339
1031942,0,0.3883955398226728
1031973,0,0.13205619870116136
1031984,0,0.054797370004840494
1032113,0,0.29801457784902596
1032262,1,0.6312443878778934
1032308,0,0.027447957944779354
1032335,1,0.7021440977330239
1032340,0,0.05567135969958957
1032367,1,0.8672677886036305
1032374,0,0.07377234869563967
1032375,1,0.9827959725601766
1032410,0,0.004352526762190439
1032663,0,0.1948771641700493
1032709,1,0.6073590217447551
1032749,0,0.032392717052576674
1032829,0,0.313911625743202
1032845,0,0.01681503344496018
1032884,0,0.02176816942432756
1032999,1,0.9992922588264993
1033112,0,0.2928756611672632
1033115,0,0.16572265155669874
1033214,1,0.5628757389939882
1033226,0,0.1748904488605774
1033251,0,0.01720657366639655
1033269,0,0.05526544126765511
1033473,0,0.26666234217285356
1033497,1,0.9987316524401498
1033565,0,0.0037850275202796825
1033631,0,0.265742306682146
1033649,1,0.9863198682906098
1033708,1,0.9768448046859205
1033712,1,0.44865570014820744
1033760,0,0.10687290537488997
1033792,0,0.0035506118754198347
1033856,1,0.996335920639657
1033890,1,0.6147600658569106
1033903,0,0.11011892644009456
1033933,1,0.6546009916879552
1033945,0,0.1793224140331618
1033979,1,0.9872227896595138
1033998,0,0.24443275700027758
1034036,1,0.6014694077256966
1034165,1,0.9692409092549734
1034366,0,0.32361442866317003
1034407,1,0.99598792209413
1034427,0,0.1560239474621494
1034495,1,0.670735317705784
1034631,1,0.5170638097923022
1034676,1,0.9998860623307153
1034925,1,0.965466113955172
1035256,1,0.9912099337189785
1035258,0,0.2567374554231515
1035306,0,0.0024328834322589242
1035309,1,0.6971611079239609
1035356,0,0.009366893051227787
1035586,0,0.055338242365182075
1035588,0,0.03138395949665319
1035651,1,0.9292818242603796
1035908,1,0.778870526994465
1035921,1,0.8460858376091458
1036089,0,0.01583606311937138
1036165,0,0.024597411037135166
1036193,1,0.8975666062527603
1036244,0,0.3560323167228664
1036269,0,0.022817828474802865
1036283,0,0.04395287034959263
1036305,1,0.9602333072246573
1036319,0,0.012335646638435846
1036330,1,0.8437223919782995
1036364,0,0.06691777598943859
1036367,0,0.0011295224229579744
1036375,0,0.055048728731497576
1036425,0,0.22901176174669033
1036496,0,0.394265299564992
1036527,0,0.08506104921318866
1036612,0,0.37274334008299476
1036637,0,0.0043018019703197205
1036642,1,0.7001104653260946
1036818,0,0.2531511628371676
1036832,0,0.29052134608155394
1036866,1,0.9045220956880323
1036868,1,0.990979304662777
1036959,1,0.5591975759444938
1036975,0,0.028810779527848013
1036996,0,0.08419853719874029
1037101,1,0.9831326695610986
1037129,1,0.9398215616258346
1037142,1,0.9120663137124648
1037197,1,0.972227592293451
1037279,1,0.5810411383087978
1037309,1,0.893592478632671
1037347,0,0.10973530335685068
1037355,1,0.9954806326860448
1037458,0,0.24891504005528192
1037516,1,0.7119706056633431
1037525,1,0.9997896440686255
1037586,1,0.4678904131893149
1037644,0,0.1538208765865592
1037647,0,0.39796079951956703
1037692,0,0.09938852061288364
1037725,0,0.4166275537686489
1037787,0,0.31096639058862835
1037844,1,0.8824694465220934
1037868,1,0.6511447639955289
1037871,1,0.9507186663186439
1037960,0,0.11628648447754132
1037989,1,0.984478111361777
1038232,0,0.009119934594181155
1038326,0,0.2683369415175485
1038478,1,0.43683093492639175
1038480,0,0.30255163495286486
1038498,1,0.4958986800885051
1038593,1,0.9664294817489983
1038632,1,0.9998220376677768
1038637,1,0.9830074003459571
1038707,0,0.20322072417009185
1038735,1,0.7843255912294418
1038827,1,0.9805097239144336
1038979,1,0.49717389791962224
1038997,1,0.9965060066553143
1039110,1,0.9918094748679623
1039195,0,0.27843103021864346
1039418,1,0.9310559760581057
1039425,0,0.016928019943507833
1039465,1,0.9485711333578883
1039513,0,0.009147819544407586
1039533,1,0.9862622735711764
1039540,0,0.025802518294981064
1039649,1,0.7983838828413894
1039677,1,0.9981007551794129
1039685,0,0.017444095461125585
1039703,1,0.9818662667504422
1039716,0,0.1357002573782438
1039782,0,0.38621561719584413
1039817,1,0.9919756524979741
1039822,1,0.76923020335849
1039878,0,0.15360467463677582
1040035,1,0.6837276970706675
1040173,1,0.7503848887511665
1040343,0,0.34690834558261974
1040373,1,0.9390434725890707
1040400,1,0.9675095170103988
1040410,0,0.021077581228169655
1040516,1,0.9529095101878697
1040559,0,0.2552038677178356
1040598,0,0.005358523997938544
1040700,0,0.0375141827390305
1040788,1,0.940730561393654
1040797,0,0.020350392569528312
1040852,0,0.09270967552571925
1040901,0,0.08533889495241799
1040905,1,0.7504377173460286
1041104,1,0.7154354628047997
1041179,1,0.5991700695775795
1041181,0,0.11516588066735552
1041228,1,0.8091164822835851
1041332,0,0.017090292927994976
1041376,0,0.0275694689292207
1041389,1,0.8347486700924678
1041403,0,0.16638194692633576
1041487,0,0.03833297951763104
1041606,1,0.9715711483356136
1041866,1,0.9861911782100964
1042009,0,0.17184467238713327
1042059,1,0.9999328008113708
1042096,0,0.027519361496314378
1042144,1,0.9990015380293059
1042154,0,0.3627045588695835
1042231,1,0.9846037798001459
1042291,0,0.18942215406114551
1042320,0,0.1484862715166583
1042613,0,0.03143440563214658
1042644,1,0.6754831636086938
1042816,0,0.008975478734476893
1042865,1,0.5007007418105245
1042870,1,0.9735050393604592
1042901,1,0.99235987551888
1042925,1,0.9107873682023963
1042976,0,0.020639813394924957
1043009,1,0.956943878907321
1043115,1,0.7305177165042543
1043117,0,0.03248429643306568
1043119,1,0.9808784991628301
1043174,1,0.6665584850145269
1043202,1,0.937030117997762
1043294,0,0.08979179567272903
1043305,0,0.23542200583620262
1043349,1,0.658119921165204
1043359,1,0.9785710209022744
1043523,1,0.9594803924465353
1043526,0,0.33668074463054254
1043528,1,0.42607539690995233
1043565,1,0.906538511575819
1043641,1,0.480215680102033
1043665,0,0.015411247542964055
1043732,1,0.9851981293545604
1043761,1,0.8510636155372507
1043877,1,0.9667055483267051
1043998,1,0.9366063324102933
1044015,0,0.0010107527435404252
1044017,0,0.2796865960066083
1044138,1,0.452397580763395
1044161,1,0.5524396662540263
1044248,1,0.7552001856788296
1044265,1,0.5351818320765102
1044403,1,0.9997118329167344
1044609,1,0.9770906586624558
1044615,0,0.3551092418799435
1044772,1,0.7821749128736448
1044790,0,0.1870236451997108
1044802,1,0.9632997918129236
1044840,1,0.983525375079776
1044870,1,0.7139804504953252
1044973,1,0.8965846324841729
1045174,1,0.8143645769999087
1045204,1,0.837588922863479
1045226,1,0.49904566902405256
1045297,0,0.00314345647496418
1045395,1,0.9056379314040248
1045431,0,0.33283564008986927
1045457,1,0.44505266156281686
1045576,0,0.12069904616143333
1045580,0,0.11662347546409271
1045779,0,0.03632008020547795
1045835,1,0.690090987663191
1045857,0,0.2985349075978267
1045870,0,0.008949624615260108
1045871,1,0.9747250240580084
1045912,0,0.3974046835533867
1045915,0,0.3538603386015646
1046090,0,0.2777612742773363
1046200,0,0.2880781188100432
1046205,0,0.010525833806630355
1046277,0,0.35050946847409514
1046446,0,0.012324783626604085
1046451,1,0.9743923091158346
1046600,0,0.0010664003860140034
1046677,1,0.8054858295031503
1046683,1,0.9762455643708574
1046694,1,0.8627211821474772
1046749,0,0.21311081202501514
1046983,0,0.012362053758588449
1047014,0,0.03150923730099765
1047081,1,0.9305169424632359
1047145,0,0.19394510755531716
1047380,1,0.9989268860214126
1047437,1,0.9048772370197372
1047518,0,0.13242267164564755
1047621,0,0.3492379315697961
1047669,1,0.9307001083726749
1047692,0,0.03751968920336664
1047705,0,0.09858048679310309
1047720,0,0.19594975844517074
1047733,0,0.06963016829258538
1047803,1,0.8387965089099698
1047858,1,0.4790246524715586
1047866,0,0.16987324395937867
1047870,1,0.9168839519563831
1047992,1,0.5569704685617356
1048003,1,0.5446454984355871
1048015,0,0.005603147027770897
1048030,1,0.5837367836297201
1048055,0,0.33383220457305546
1048090,0,0.34954463245690054
1048223,1,0.9504569948656132
1048237,1,0.9504726353549409
1048528,0,0.01091812636452655
1048670,1,0.5926172689492897
1048812,0,0.008944000189588106
1049027,0,0.058680060338128746
1049029,0,0.17459132080804018
1049135,0,0.00021658440057685402
1049136,1,0.9870364713748447
1049143,1,0.8891708280016818
1049171,0,0.049266820507367574
1049224,0,0.20569205848195507
1049257,1,0.9789960171561897
1049295,1,0.5709726259361004
1049437,1,0.9998735996102754
1049458,1,0.9372540111082194
1049569,0,0.19310801253757282
1049574,1,0.9622048163816792
1049591,0,0.053951282487433624
1049655,0,0.006882721770835759
1049762,1,0.651888270883059
1049854,0,0.05938562116985385
1049874,1,0.8162513359754909
1050021,0,0.3745033927624573
1050084,0,0.05534770813936786
1050117,0,0.23308288467034358
1050151,1,0.982059855759625
1050175,0,0.13469294117933614
1050204,1,0.7230480329203515
1050290,0,0.10403727613984114
1050312,1,0.47758192713395303
1050321,0,0.0005255154005264764
1050406,0,0.030747704398114157
1050432,1,0.9983950726719767
1050434,1,0.48517805758927984
1050445,0,0.05126442980326831
1050529,0,0.39934380263245245
1050613,1,0.9986466801930693
1050619,0,0.39110442012252833
1050688,0,0.19050746248162723
1050835,0,0.2402449374516383
1050906,0,0.027863348142105938
1050933,0,0.28286851487448794
1050936,0,0.11558875486816296
1051063,0,0.10594055251220247
1051157,0,0.2296540990051148
1051217,0,0.24372450814040914
1051299,1,0.7887402880364188
1051305,1,0.9999385848208165
1051394,0,0.2617507594854056
1051531,0,0.00654759109047676
1051543,1,0.9998599218833697
1051686,1,0.7619740264712982
1051736,1,0.9606530185699899
1051751,0,0.057561789538943045
1051800,1,0.7881274992642848
1051952,1,0.5018696888781079
1051954,0,0.002795489485304886
1052046,1,0.9982992487749646
1052073,1,0.9980703328017619
1052088,1,0.9765243546737777
1052160,0,0.17233077039250416
1052170,0,0.26592144250427574
1052276,1,0.99493455356049
1052399,1,0.9394323698358028
1052584,1,0.7069122829792798
1052695,1,0.7140138435753492
1052762,1,0.5643726716374216
1052847,0,0.01156736685998782
1052904,1,0.9957778320206946
1052984,1,0.9998204339289631
1053039,1,0.6022122061217028
1053068,1,0.9653582422919981
1053141,1,0.604271058211839
1053266,0,0.24992866585643939
1053269,0,0.03953502076995974
1053341,1,0.80266263918292
1053473,1,0.9805961282118224
1053507,1,0.997104996593996
1053520,0,0.004426099253730751
1053666,0,0.0838989653749427
1053817,1,0.9924609962275229
1053846,1,0.9961939986964614
1054166,1,0.9176863516096686
1054180,0,0.12901081773787298
1054315,1,0.9581951732704272
1054401,1,0.9824143804431975
1054444,0,0.029596558275595524
1054479,1,0.9999776906790038
1054538,1,0.8582913559093496
1054605,1,0.8109522142490119
1054629,0,0.33797974641910383
1054678,0,0.22504026894106782
1054760,1,0.7249179865743718
1054807,1,0.9846389361634061
1054877,0,0.0474520805093133
1054923,1,0.6893185222518112
1054948,1,0.8708123519552737
1055020,0,0.11101579315362824
1055052,0,0.22738158222247926
1055131,0,0.06419557721088516
1055191,1,0.9445026243521574
1055305,0,0.015597228698460353
1055335,1,0.984769691857274
1055362,1,0.9985461789656319
1055363,1,0.6711255501355263
1055371,1,0.4808675724606839
1055385,0,0.10482755731142593
1055452,1,0.9532166653176765
1055487,1,0.9635652084242269
1055555,1,0.5056596422971016
1055794,0,0.19085917293968885
1055865,1,0.8357165834339662
1055866,1,0.9998487286418885
1055920,1,0.9993793707956999
1056039,0,0.3410543650479286
1056046,1,0.5555160101105548
1056122,0,0.12254881475276838
